Orientation Data for Subject test1999
-------------------------------------------------
Orientation Data for Subject test1999
-------------------------------------------------
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909138560295105, 1.2494126334786415, -3.9376891553401947],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7120361328125, 5.287649154663086, -2.0589563846588135],[0.21874885261058807, 1.2502273097634315, -3.9376554638147354],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.70579528808594, 5.114530563354492, -2.0412046909332275],[0.21908614039421082, 1.2498674169182777, -3.9373935163021088],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7012939453125, 4.988932132720947, -2.040808916091919],[0.2191944420337677, 1.2499069944024086, -3.937290906906128],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.75228881835938, 4.923898220062256, -2.0451033115386963],[0.22013989090919495, 1.2502621188759804, -3.9368920773267746],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.8115997314453, 4.92206335067749, -2.0500905513763428],[0.2199718952178955, 1.2503636851906776, -3.936470776796341],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.81983947753906, 4.921810150146484, -2.05078125],[0.21935781836509705, 1.2507219091057777, -3.936587765812874],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.81776428222656, 4.864200115203857, -2.0506045818328857],[0.21920065581798553, 1.2506530061364174, -3.9363574534654617],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.8125, 4.717095375061035, -2.0501632690429688],[0.21994633972644806, 1.250868298113346, -3.9355592876672745],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.80880737304688, 4.518321514129639, -2.047332763671875],[0.2197287678718567, 1.2510810866951942, -3.935054898262024],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.8027801513672, 4.3501296043396, -2.046865940093994],[0.2189418375492096, 1.2514792457222939, -3.9351221174001694],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.8017120361328, 4.145751476287842, -2.042048931121826],[0.21971875429153442, 1.2515008226037025, -3.934276908636093],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.79803466796875, 3.8813424110412598, -2.037534236907959],[0.21906690299510956, 1.2520665898919106, -3.9340383112430573],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.79188537597656, 3.7084856033325195, -2.037126302719116],[0.21959473192691803, 1.2521751895546913, -3.933515414595604],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.79222106933594, 3.5682373046875, -2.0336480140686035],[0.21840310096740723, 1.2527956739068031, -3.933046370744705],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7939910888672, 3.310145616531372, -2.027296304702759],[0.21873021125793457, 1.2535385861992836, -3.931553155183792],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.8037109375, 2.8883557319641113, -2.014636754989624],[0.21800482273101807, 1.254254199564457, -3.93079674243927],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.81817626953125, 2.485671281814575, -1.9996271133422852],[0.21857723593711853, 1.2551969066262245, -3.9293279349803925],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.84288024902344, 2.0055110454559326, -1.8391016721725464],[0.2181987315416336, 1.2554601207375526, -3.9281377494335175],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.8957061767578, 1.4774951934814453, -1.6012574434280396],[0.21860504150390625, 1.256768561899662, -3.926104113459587],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.0526885986328, 0.954879879951477, -1.304112195968628],[0.21976278722286224, 1.2581666484475136, -3.924136146903038],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.24420166015625, 0.4824545979499817, -0.9724828004837036],[0.22074486315250397, 1.2598252072930336, -3.9226366728544235],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.47311401367188, 0.11691147834062576, -0.6561272144317627],[0.22049005329608917, 1.261390544474125, -3.9211356937885284],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.74856567382812, -0.19142691791057587, -0.3296242356300354],[0.22119802236557007, 1.26242945343256, -3.919736534357071],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[179.93414306640625, -0.4976036846637726, -0.04300669953227043],[0.22266513109207153, 1.265173889696598, -3.9179441928863525],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[179.55410766601562, -0.9877687096595764, 0.48803848028182983],[0.22322572767734528, 1.2677448764443398, -3.91643188893795],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[179.1875, -1.1335487365722656, 0.5784608721733093],[0.2237236499786377, 1.2694823518395424, -3.9149847328662872],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.90371704101562, -0.990261971950531, 0.4791925847530365],[0.22321291267871857, 1.2729409709572792, -3.911167174577713],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.62966918945312, -0.9019639492034912, 0.6569288969039917],[0.22321747243404388, 1.2744658961892128, -3.9099254459142685],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.4636993408203, -0.8993829488754272, 0.7948592305183411],[0.22404897212982178, 1.2755309119820595, -3.9091726541519165],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.4634246826172, -0.7441205382347107, 0.8126381039619446],[0.22436188161373138, 1.2772701755166054, -3.90934257209301],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.46527099609375, -0.43331363797187805, 0.8136971592903137],[0.22498182952404022, 1.2815471664071083, -3.9075686037540436],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.46348571777344, -0.2297031581401825, 0.8154273629188538],[0.22548872232437134, 1.2830122485756874, -3.905938357114792],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.46412658691406, -0.09054406732320786, 0.8364627361297607],[0.22605536878108978, 1.284103848040104, -3.9064395427703857],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.46499633789062, -0.02587495557963848, 0.9368075132369995],[0.22764961421489716, 1.2870481982827187, -3.9060900658369064],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.5188446044922, 0.0444713830947876, 0.8400248289108276],[0.2262645959854126, 1.289341188967228, -3.9062967151403427],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.52659606933594, 0.48909685015678406, 1.0364165306091309],[0.228545144200325, 1.290642835199833, -3.905909776687622],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.53932189941406, 0.8542986512184143, 1.1211639642715454],[0.22789505124092102, 1.2927051559090614, -3.9056301414966583],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.59303283691406, 1.278965711593628, 1.149377465248108],[0.22872300446033478, 1.2941709533333778, -3.9067259579896927],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.7268524169922, 1.6466635465621948, 1.1766993999481201],[0.22905337810516357, 1.2965850606560707, -3.90684674680233],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.9207000732422, 1.9752479791641235, 1.1898587942123413],[0.22958031296730042, 1.2977012172341347, -3.9073863178491592],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[179.14395141601562, 2.3208775520324707, 1.2064216136932373],[0.23018014430999756, 1.2994506135582924, -3.9092177897691727],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[179.39840698242188, 2.5783255100250244, 1.223870873451233],[0.22991956770420074, 1.3000412955880165, -3.909784570336342],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[179.67135620117188, 2.7788681983947754, 1.243672251701355],[0.23047228157520294, 1.299913503229618, -3.909314274787903],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[179.9181365966797, 2.9707038402557373, 1.26077139377594],[0.23037323355674744, 1.3004952445626259, -3.9107017517089844],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.88291931152344, 3.1726551055908203, 1.2596373558044434],[0.2294818013906479, 1.3009936586022377, -3.911539152264595],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.7107391357422, 3.2930421829223633, 1.2547152042388916],[0.22917290031909943, 1.3011197820305824, -3.9119403064250946],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.69142150878906, 3.2925572395324707, 1.1511893272399902],[0.2287525087594986, 1.301515556871891, -3.913512423634529],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.69093322753906, 3.292525291442871, 1.0030088424682617],[0.22801090776920319, 1.3016870990395546, -3.9141062200069427],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.6904296875, 3.292494058609009, 0.8462173938751221],[0.2263721078634262, 1.3020665422081947, -3.914304330945015],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.69000244140625, 3.292465925216675, 0.6902286410331726],[0.22623947262763977, 1.301798202097416, -3.914547488093376],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.6896514892578, 3.2924439907073975, 0.5532312989234924],[0.22590498626232147, 1.3020958676934242, -3.91440013051033],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.6892547607422, 3.292423725128174, 0.42632123827934265],[0.22539421916007996, 1.30250034481287, -3.9152305722236633],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.6573944091797, 3.3520596027374268, 0.37493500113487244],[0.2250998616218567, 1.302854873239994, -3.916106015443802],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.6052703857422, 3.489712953567505, 0.3781397342681885],[0.2250855267047882, 1.303162433207035, -3.9167172759771347],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.4936981201172, 3.6374688148498535, 0.3852861523628235],[0.22592760622501373, 1.3039711490273476, -3.9180942475795746],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.43141174316406, 3.836918354034424, 0.3894786238670349],[0.22450371086597443, 1.3037620559334755, -3.9183479398489],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.34646606445312, 4.043369293212891, 0.39511874318122864],[0.22566567361354828, 1.3045046105980873, -3.919170469045639],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.2589111328125, 4.224216461181641, 0.3360057473182678],[0.2251906543970108, 1.3046839013695717, -3.920057862997055],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.25692749023438, 4.401750087738037, 0.22619324922561646],[0.22508995234966278, 1.3056192174553871, -3.9201767593622208],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.1678009033203, 4.548536777496338, 0.06146039813756943],[0.22438442707061768, 1.3066137805581093, -3.919738993048668],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.14646911621094, 4.68762731552124, -0.1217552050948143],[0.22358834743499756, 1.3075942769646645, -3.9196183532476425],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.03382873535156, 4.746523857116699, -0.2922649085521698],[0.22306406497955322, 1.3088601604104042, -3.919006571173668],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.85479736328125, 4.752618789672852, -0.49465614557266235],[0.22203460335731506, 1.3096145167946815, -3.918007582426071],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.67428588867188, 4.758836269378662, -0.6740915179252625],[0.22215306758880615, 1.3108712211251259, -3.9181462079286575],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.43838500976562, 4.768133163452148, -0.8939861059188843],[0.2203424721956253, 1.3114901557564735, -3.9171851128339767],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.17184448242188, 4.735646724700928, -1.1492537260055542],[0.21917182207107544, 1.311956264078617, -3.9165877252817154],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-177.90020751953125, 4.646389484405518, -1.4649993181228638],[0.2180413007736206, 1.3122955337166786, -3.9159148782491684],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-177.66299438476562, 4.646204948425293, -1.8050035238265991],[0.2166730761528015, 1.3133134618401527, -3.9151468873023987],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-177.4629669189453, 4.639695644378662, -2.0600247383117676],[0.2153933048248291, 1.31390330940485, -3.9153082072734833],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-177.33905029296875, 4.599103927612305, -2.323437452316284],[0.21512030065059662, 1.315370298922062, -3.9151284098625183],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-177.18911743164062, 4.542760372161865, -2.7311036586761475],[0.2142743468284607, 1.3160742297768593, -3.915565639734268],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-177.14044189453125, 4.372766017913818, -3.081498146057129],[0.21235793828964233, 1.316407062113285, -3.9152331799268723],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.96339416503906, 4.186103820800781, -3.4829368591308594],[0.21148429811000824, 1.3171581998467445, -3.9158260971307755],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.81678771972656, 3.965646505355835, -3.7503626346588135],[0.21005795896053314, 1.3179338946938515, -3.915881469845772],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.62551879882812, 3.7716281414031982, -3.9351232051849365],[0.21000325679779053, 1.3189565911889076, -3.9162019044160843],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.47267150878906, 3.583228588104248, -3.998270034790039],[0.21040156483650208, 1.320453979074955, -3.915772572159767],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.4000701904297, 3.355753183364868, -3.9945900440216064],[0.20991025865077972, 1.321776606142521, -3.9159864485263824],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.375244140625, 3.0967800617218018, -3.9940953254699707],[0.2089250236749649, 1.3222588077187538, -3.9148968011140823],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.33602905273438, 2.722087860107422, -3.991835355758667],[0.20930489897727966, 1.3231098428368568, -3.913504123687744],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.2517547607422, 1.8892067670822144, -3.984049081802368],[0.20830252766609192, 1.3260911479592323, -3.9109791964292526],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.21095275878906, 1.4791851043701172, -4.10735559463501],[0.20681433379650116, 1.3280014768242836, -3.9101470559835434],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.16567993164062, 1.0376369953155518, -4.350226402282715],[0.20537415146827698, 1.329655148088932, -3.9080055207014084],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.11831665039062, 0.5974047780036926, -4.666817665100098],[0.20458902418613434, 1.3315375819802284, -3.905757576227188],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.0294189453125, 0.09758144617080688, -5.069993019104004],[0.20191597938537598, 1.334721900522709, -3.903188928961754],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-175.7802276611328, -0.46341177821159363, -5.555354118347168],[0.19943101704120636, 1.3363762870430946, -3.9007601737976074],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-175.4170379638672, -1.0567286014556885, -6.10593318939209],[0.1968211829662323, 1.33901796489954, -3.897576868534088],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-174.9850311279297, -1.688461422920227, -6.709957122802734],[0.19524846971035004, 1.3421971574425697, -3.8941607773303986],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-174.4530487060547, -2.328404188156128, -7.3397216796875],[0.1936110556125641, 1.34461460262537, -3.8901628851890564],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-173.8651123046875, -2.971407651901245, -7.8620686531066895],[0.19046038389205933, 1.3479627147316933, -3.885978803038597],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-173.27627563476562, -3.631265878677368, -8.30802059173584],[0.18920134007930756, 1.3520329967141151, -3.8827692717313766],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-172.6483917236328, -4.277435302734375, -8.707742691040039],[0.1868046671152115, 1.355367161333561, -3.8783986419439316],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-172.04345703125, -4.984148979187012, -9.026083946228027],[0.1852729469537735, 1.359384037554264, -3.8746888637542725],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-171.42852783203125, -5.707391262054443, -9.252009391784668],[0.1826542466878891, 1.3632681146264076, -3.870738223195076],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-170.82872009277344, -6.439184188842773, -9.37059497833252],[0.18096938729286194, 1.3673983588814735, -3.8659771233797073],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-170.20889282226562, -7.1478657722473145, -9.445563316345215],[0.17900890111923218, 1.371068574488163, -3.861324831843376],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-169.59046936035156, -7.811769008636475, -9.473578453063965],[0.1782279908657074, 1.3744941726326942, -3.8561938107013702],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-168.9745330810547, -8.51827621459961, -9.443527221679688],[0.17547114193439484, 1.3788922801613808, -3.8517343997955322],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-168.3360595703125, -9.198190689086914, -9.46841049194336],[0.17339473962783813, 1.382779099047184, -3.8469287008047104],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-167.70045471191406, -9.852611541748047, -9.548099517822266],[0.17216706275939941, 1.387033797800541, -3.8409388810396194],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-167.07240295410156, -10.456181526184082, -9.648799896240234],[0.17006367444992065, 1.3915596976876259, -3.8349846452474594],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-166.3931121826172, -11.014538764953613, -9.823064804077148],[0.1661449670791626, 1.3949236646294594, -3.8292024433612823],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-165.70396423339844, -11.482608795166016, -10.074155807495117],[0.1655869036912918, 1.3977815881371498, -3.8247131630778313],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-164.98707580566406, -11.89781665802002, -10.438703536987305],[0.16232936084270477, 1.4026510491967201, -3.818118453025818],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-164.23036193847656, -12.214792251586914, -10.919240951538086],[0.1580892950296402, 1.4067630544304848, -3.811874806880951],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-163.42930603027344, -12.413792610168457, -11.530335426330566],[0.15346476435661316, 1.4113228097558022, -3.8047754392027855],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-162.5857391357422, -12.488399505615234, -12.228918075561523],[0.1498553454875946, 1.4155142083764076, -3.7979952692985535],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-161.68927001953125, -12.474517822265625, -12.9835844039917],[0.14595343172550201, 1.4192548766732216, -3.7904631569981575],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-160.73757934570312, -12.393569946289062, -13.740708351135254],[0.1410285383462906, 1.4228349700570107, -3.7832976430654526],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-159.7641143798828, -12.168180465698242, -14.512899398803711],[0.1355164349079132, 1.4259140267968178, -3.775809943675995],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-158.67591857910156, -11.876860618591309, -15.342179298400879],[0.13029491901397705, 1.4291670098900795, -3.7684133276343346],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-157.5972442626953, -11.44148063659668, -16.157421112060547],[0.12372074276208878, 1.431287743151188, -3.7611341811716557],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-156.5198211669922, -10.927634239196777, -17.063919067382812],[0.11769302934408188, 1.4332399144768715, -3.7531628906726837],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-155.41392517089844, -10.353955268859863, -17.997314453125],[0.11120586097240448, 1.4340090528130531, -3.7459021285176277],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-154.2899932861328, -9.699935913085938, -18.951345443725586],[0.10478703677654266, 1.434636689722538, -3.7374396957457066],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-153.18609619140625, -9.033805847167969, -19.920717239379883],[0.09854061156511307, 1.431230403482914, -3.729724707081914],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-152.13856506347656, -8.361152648925781, -20.868846893310547],[0.09231904149055481, 1.430549718439579, -3.721370082348585],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-151.1522979736328, -7.710386753082275, -21.85919189453125],[0.08597404509782791, 1.428636409342289, -3.7136123664677143],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-150.22959899902344, -7.066525459289551, -22.880874633789062],[0.08082972466945648, 1.426519013941288, -3.7049885001033545],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-149.40187072753906, -6.406680107116699, -24.033042907714844],[0.07390739768743515, 1.4236522689461708, -3.6970044025219977],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-148.75296020507812, -5.7479352951049805, -25.43229103088379],[0.06718973070383072, 1.4203198924660683, -3.68830571975559],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-148.343017578125, -5.002662181854248, -26.89869499206543],[0.060189951211214066, 1.4166195169091225, -3.6793325636535883],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-148.0130615234375, -4.413271903991699, -28.463647842407227],[0.05343613773584366, 1.41229996830225, -3.671103250235319],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-147.80458068847656, -3.9522135257720947, -30.096433639526367],[0.046896547079086304, 1.4083637967705727, -3.6623761132359505],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-147.62696838378906, -3.14378023147583, -33.34880828857422],[0.0324309766292572, 1.3984505906701088, -3.6462191566824913],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-147.71788024902344, -2.748469352722168, -34.795860290527344],[0.026036689057946205, 1.3934024348855019, -3.637875109910965],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-147.8780059814453, -2.514667272567749, -36.16576385498047],[0.020242592319846153, 1.3893713727593422, -3.6307195648550987],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-148.12266540527344, -2.2065534591674805, -37.28136444091797],[0.014662593603134155, 1.3844038024544716, -3.6238706037402153],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-148.4245147705078, -1.8326818943023682, -38.00516128540039],[0.009677449241280556, 1.3793902173638344, -3.618442803621292],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-148.7059783935547, -1.4889614582061768, -38.56700897216797],[0.005250321235507727, 1.3759234920144081, -3.6138943135738373],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
