Orientation Data for Subject test18
-------------------------------------------------
[-4.0910515785217285, 13.450191497802734, 6.481159687042236],[-0.4755691587924957, 1.4267166629433632, -4.385529279708862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.225815773010254, 7.209435939788818, 0.6784204244613647],[-0.8526517152786255, 1.4864177480340004, -3.6501056104898453],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22535514831543, 7.248281002044678, 0.6784787774085999],[-0.852681040763855, 1.486249901354313, -3.65036703273654],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22498607635498, 7.279072284698486, 0.6785252094268799],[-0.8524892926216125, 1.4867939725518227, -3.6504868492484093],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22481918334961, 7.293027877807617, 0.6785463094711304],[-0.852485716342926, 1.486633040010929, -3.6504210233688354],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22481918334961, 7.293027877807617, 0.6785463094711304],[-0.8527120351791382, 1.4862338081002235, -3.6503368616104126],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22481918334961, 7.293027877807617, 0.6785463094711304],[-0.8525665402412415, 1.4867473617196083, -3.6505305022001266],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22481918334961, 7.293027877807617, 0.6785463094711304],[-0.8526256680488586, 1.486746646463871, -3.650577586144209],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22481918334961, 7.293027877807617, 0.6785463094711304],[-0.852764904499054, 1.4863052144646645, -3.650017511099577],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22481918334961, 7.293027877807617, 0.6785463094711304],[-0.8527839779853821, 1.486467219889164, -3.65087603777647],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22481918334961, 7.293027877807617, 0.6785463094711304],[-0.8526256680488586, 1.486437775194645, -3.6502943634986877],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.22481918334961, 7.293027877807617, 0.6785463094711304],[-0.8528869152069092, 1.486656405031681, -3.651215545833111],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.225109100341797, 7.268903732299805, 0.6785097718238831],[-0.852624773979187, 1.486394740641117, -3.650420058518648],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.225515365600586, 7.234776020050049, 0.6784584522247314],[-0.8527376651763916, 1.4866416230797768, -3.6510892063379288],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.225990295410156, 7.194786071777344, 0.6783984303474426],[-0.852517306804657, 1.4864655509591103, -3.6506656296551228],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.226435661315918, 7.15773868560791, 0.6783432364463806],[-0.852798581123352, 1.4865358844399452, -3.6516650207340717],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.222443580627441, 7.119381904602051, 0.6788955330848694],[-0.8524546027183533, 1.4865849986672401, -3.651168666779995],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.195808410644531, 7.079681873321533, 0.6825399398803711],[-0.8526008129119873, 1.4863946214318275, -3.6515834517776966],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.16393756866455, 7.041525363922119, 0.6868805885314941],[-0.8528302311897278, 1.486537553369999, -3.6520376168191433],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.129419326782227, 7.005842208862305, 0.6915637254714966],[-0.8527427911758423, 1.4866933599114418, -3.651838544756174],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.091968536376953, 6.969470500946045, 0.6966266632080078],[-0.8527620434761047, 1.4864835515618324, -3.6523183062672615],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.050976753234863, 6.936158657073975, 0.7021554708480835],[-0.8528459668159485, 1.486317254602909, -3.6525882966816425],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.006579399108887, 6.906599044799805, 0.7081098556518555],[-0.8529108166694641, 1.4865654483437538, -3.6525896675884724],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.957961082458496, 6.876069068908691, 0.7145957946777344],[-0.85296231508255, 1.4867378249764442, -3.6526757180690765],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.900650024414062, 6.870795726776123, 0.722195565700531],[-0.8530669212341309, 1.4861897006630898, -3.6532747000455856],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.842947959899902, 6.870668888092041, 0.7298054099082947],[-0.8531870245933533, 1.4859320893883705, -3.6536000929772854],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.799691200256348, 6.870543479919434, 0.7354904413223267],[-0.8531131744384766, 1.4867220893502235, -3.653234478086233],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.799691200256348, 6.870543479919434, 0.7354904413223267],[-0.8533345460891724, 1.4864463582634926, -3.653691902756691],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.783543586730957, 6.858689308166504, 0.7375920414924622],[-0.8532347083091736, 1.4860002771019936, -3.6545332185924053],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.746665000915527, 6.831054210662842, 0.7423573732376099],[-0.8533486127853394, 1.4863878265023232, -3.653967510908842],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.706361770629883, 6.795943737030029, 0.7475212812423706],[-0.8532055616378784, 1.4860111251473427, -3.6547937989234924],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.659585952758789, 6.746642589569092, 0.753472089767456],[-0.8531048893928528, 1.4864349141716957, -3.654574006795883],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.640151023864746, 6.722921371459961, 0.7559283971786499],[-0.8530920743942261, 1.4860747829079628, -3.6549763791263103],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636171340942383, 6.687685012817383, 0.7564330101013184],[-0.8529842495918274, 1.4864818826317787, -3.6547198779881],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.63660717010498, 6.654996871948242, 0.7563824653625488],[-0.8529232740402222, 1.4861110225319862, -3.655213374644518],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8527752161026001, 1.4865710511803627, -3.654850173741579],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8527383208274841, 1.4863856807351112, -3.655059952288866],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8527440428733826, 1.4861342683434486, -3.655100107192993],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8526909947395325, 1.4865499511361122, -3.6548705510795116],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8524996638298035, 1.4868271127343178, -3.654792807996273],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8527281284332275, 1.4861613288521767, -3.655236341059208],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8526450991630554, 1.4862171187996864, -3.654976811259985],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8523358106613159, 1.4867629781365395, -3.65454488247633],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.852406919002533, 1.4868067279458046, -3.6547360122203827],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8525446653366089, 1.4864071384072304, -3.6549176052212715],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8525541424751282, 1.4862016215920448, -3.654878690838814],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8523271679878235, 1.4867244735360146, -3.654451861977577],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.852339506149292, 1.4866442456841469, -3.6545779816806316],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8523648977279663, 1.4866273179650307, -3.6546029038727283],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8524313569068909, 1.4867659583687782, -3.6546052396297455],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.852687656879425, 1.4861476197838783, -3.6547667868435383],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8524289727210999, 1.4866034761071205, -3.654533989727497],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8527166247367859, 1.486108161509037, -3.6547522507607937],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8525252342224121, 1.4865785613656044, -3.6544825695455074],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8527824878692627, 1.4860872998833656, -3.654740545898676],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8526066541671753, 1.4867582097649574, -3.6546342745423317],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8528094291687012, 1.4860558286309242, -3.6548525504767895],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8528140187263489, 1.4861056581139565, -3.65483894944191],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8528748154640198, 1.4865411296486855, -3.6547163873910904],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8529474139213562, 1.4866859689354897, -3.6548124216496944],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8529527187347412, 1.4861240163445473, -3.655081409960985],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.853034496307373, 1.4859498515725136, -3.6553457379341125],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.636917114257812, 6.631487846374512, 0.7563464045524597],[-0.8530493974685669, 1.4866559281945229, -3.655001785606146],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.63722038269043, 6.608757972717285, 0.7563114762306213],[-0.852983295917511, 1.4867865815758705, -3.655364975333214],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.637635231018066, 6.5776824951171875, 0.7562640309333801],[-0.8531029224395752, 1.486182190477848, -3.6557254642248154],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.638093948364258, 6.543179512023926, 0.7562116384506226],[-0.8530215620994568, 1.4860377088189125, -3.655683360993862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.638557434082031, 6.508063793182373, 0.7561587691307068],[-0.8529637455940247, 1.4868032708764076, -3.655461363494396],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639023780822754, 6.473067760467529, 0.7561062574386597],[-0.8529911041259766, 1.4868134036660194, -3.6555235534906387],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639440536499023, 6.441566467285156, 0.7560591101646423],[-0.8530188202857971, 1.4860828891396523, -3.6558560505509377],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8529543876647949, 1.4868749156594276, -3.6556578166782856],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8531155586242676, 1.4862574115395546, -3.6560844630002975],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8530020713806152, 1.48688755184412, -3.655746266245842],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8533847332000732, 1.4863497987389565, -3.65633599832654],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8530918955802917, 1.4868740811944008, -3.656315688043833],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8534242510795593, 1.486325480043888, -3.6563936844468117],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8531011939048767, 1.4868867173790932, -3.6563960053026676],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8534828424453735, 1.4862528815865517, -3.656377151608467],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8534897565841675, 1.4862658753991127, -3.6563519537448883],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8534120917320251, 1.4869001880288124, -3.6565162912011147],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.853434681892395, 1.4869324937462807, -3.65652808919549],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.8534541726112366, 1.4863924756646156, -3.656505085527897],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.853533923625946, 1.486315704882145, -3.6564771123230457],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.639618873596191, 6.428218364715576, 0.7560392022132874],[-0.853510320186615, 1.48695919662714, -3.6565596275031567],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.666289329528809, 6.428413391113281, 0.7528269290924072],[-0.8535923957824707, 1.48698041588068, -3.6566211991012096],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.712533950805664, 6.428764820098877, 0.7472538352012634],[-0.8536696434020996, 1.4864870086312294, -3.656597889959812],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.772195816040039, 6.429225444793701, 0.7400421500205994],[-0.8537176251411438, 1.4865402951836586, -3.6566638089716434],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.8384428024292, 6.429750442504883, 0.7320055365562439],[-0.8539716601371765, 1.4870581403374672, -3.6567719504237175],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.907291412353516, 6.430312156677246, 0.7236518263816833],[-0.8540258407592773, 1.487223006784916, -3.6568177714943886],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.000503540039062, 6.431074619293213, 0.7125793099403381],[-0.8538243174552917, 1.4865946546196938, -3.656746309250593],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.068458557128906, 6.431618690490723, 0.7045489549636841],[-0.8541339635848999, 1.4873373284935951, -3.6571789123117924],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.148268699645996, 6.432226657867432, 0.695225715637207],[-0.8542417883872986, 1.4866498485207558, -3.6569152362644672],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.239058494567871, 6.432920932769775, 0.6844612956047058],[-0.8543692827224731, 1.4873337522149086, -3.657195694744587],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.31798267364502, 6.433547019958496, 0.6749967932701111],[-0.8545169830322266, 1.4867261424660683, -3.657288420945406],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.415895462036133, 6.434342384338379, 0.6633390188217163],[-0.854716420173645, 1.4873401895165443, -3.657261796295643],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.473992347717285, 6.43483829498291, 0.6562523245811462],[-0.8549425601959229, 1.486671306192875, -3.6571791917085648],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.562873840332031, 6.435593605041504, 0.6455399990081787],[-0.8551877737045288, 1.4872035756707191, -3.657428849488497],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.757478713989258, 6.4371161460876465, 0.6223027110099792],[-0.8555732369422913, 1.4868188872933388, -3.657341331243515],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.832761764526367, 6.437704563140869, 0.6130673289299011],[-0.8556228280067444, 1.487263299524784, -3.6578961573541164],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.901602745056152, 6.438253402709961, 0.6046081781387329],[-0.8559992909431458, 1.4870408549904823, -3.6582386568188667],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.932100296020508, 6.438495635986328, 0.6008588671684265],[-0.8563597202301025, 1.4866536632180214, -3.6579371728003025],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.932279586791992, 6.438492774963379, 0.6175034642219543],[-0.8565127849578857, 1.486620880663395, -3.6580608189105988],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.970091819763184, 6.438800811767578, 0.6392068266868591],[-0.8568568825721741, 1.487353540956974, -3.6585122160613537],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.998054504394531, 6.425623416900635, 0.6652307510375977],[-0.8570881485939026, 1.4875079169869423, -3.65864759683609],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.998580932617188, 6.392507553100586, 0.6798025369644165],[-0.8568820357322693, 1.4866171851754189, -3.659452822059393],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.99908447265625, 6.350329399108887, 0.6797466278076172],[-0.8570878505706787, 1.4866920486092567, -3.659922808408737],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.999682426452637, 6.300030708312988, 0.6796805262565613],[-0.857236921787262, 1.4875757470726967, -3.659278903156519],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-16.000185012817383, 6.25822114944458, 0.679625928401947],[-0.857226550579071, 1.4877273812890053, -3.659584328532219],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.96894645690918, 6.257955074310303, 0.6832948327064514],[-0.8571020364761353, 1.486783243715763, -3.6606693789362907],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.907987594604492, 6.241437911987305, 0.6904387474060059],[-0.8573755025863647, 1.4877347722649574, -3.6598868556320667],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.84677791595459, 6.240877628326416, 0.6975923180580139],[-0.8570933938026428, 1.4869082942605019, -3.661176458001137],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.78331184387207, 6.240283489227295, 0.7049813270568848],[-0.8573560118675232, 1.4878422990441322, -3.6606553681194782],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.765439987182617, 6.2240681648254395, 0.7070518732070923],[-0.857058584690094, 1.48691675812006, -3.6620144098997116],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.708809852600098, 6.213029861450195, 0.7135717272758484],[-0.8575465083122253, 1.4876651540398598, -3.661666315048933],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.684550285339355, 6.149594306945801, 0.7163525223731995],[-0.8571234941482544, 1.4869506135582924, -3.6625317856669426],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.684782981872559, 6.1310834884643555, 0.7163276076316833],[-0.8575738668441772, 1.4873682036995888, -3.6625791266560555],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.66824722290039, 6.054357528686523, 0.7181921005249023],[-0.8574528098106384, 1.4869034066796303, -3.6632332764565945],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.64449691772461, 5.968568325042725, 0.7208250761032104],[-0.8574679493904114, 1.4869138970971107, -3.6635183319449425],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
