Orientation Data for Subject david_groff_freeze_test
-------------------------------------------------
[-0.0, 0.0, 0.0],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[19.48384666442871, 27.46994400024414, -48.08171463012695],[-0.1203136071562767, 1.7656642198562622, -3.4616595953702927],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[20.379901885986328, 28.237857818603516, -47.614990234375],[-0.11712416261434555, 1.7753353118896484, -3.4744034856557846],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[21.33589744567871, 28.981950759887695, -47.08901596069336],[-0.1141478568315506, 1.7868540287017822, -3.4890473932027817],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[22.362699508666992, 29.69204330444336, -46.44112777709961],[-0.11245165020227432, 1.7974680662155151, -3.502615824341774],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[23.446279525756836, 30.362966537475586, -45.69654846191406],[-0.11043857038021088, 1.8100817203521729, -3.51729054749012],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[24.566041946411133, 30.922924041748047, -44.93278884887695],[-0.10954482108354568, 1.8222081661224365, -3.5316358655691147],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[25.700231552124023, 31.339767456054688, -44.14244842529297],[-0.10941872745752335, 1.8338539600372314, -3.5453414022922516],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[26.625791549682617, 31.9160213470459, -41.80443572998047],[-0.10912780463695526, 1.8464043140411377, -3.5585556775331497],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[27.102577209472656, 32.64034652709961, -39.885589599609375],[-0.1085471510887146, 1.8605520725250244, -3.5723365247249603],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.134004592895508, 32.89967346191406, -38.24430847167969],[-0.10950160771608353, 1.875207543373108, -3.5851492881774902],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.96907615661621, 33.17042541503906, -36.911865234375],[-0.11253459751605988, 1.8914155960083008, -3.5942536145448685],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[29.851905822753906, 33.30912399291992, -35.93391418457031],[-0.11797062307596207, 1.9104934930801392, -3.602347210049629],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[31.003780364990234, 33.403541564941406, -35.05853271484375],[-0.12440086901187897, 1.930557131767273, -3.61037440598011],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.429325103759766, 33.41093063354492, -34.109622955322266],[-0.12936490774154663, 1.9458863735198975, -3.6175607070326805],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[33.96749496459961, 33.390113830566406, -33.09770202636719],[-0.1330135464668274, 1.9578099250793457, -3.6250069066882133],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[35.56842041015625, 33.364559173583984, -31.972856521606445],[-0.1302870810031891, 1.9763602018356323, -3.635293558239937],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[37.15406799316406, 33.2595329284668, -30.62342071533203],[-0.13331672549247742, 1.9921543598175049, -3.6479600816965103],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[38.789459228515625, 32.93614196777344, -29.117441177368164],[-0.13827329874038696, 2.007049798965454, -3.661118373274803],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.37752914428711, 32.42683029174805, -27.498687744140625],[-0.14420528709888458, 2.02052104473114, -3.6730702724307775],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.88655090332031, 31.7167911529541, -25.81724739074707],[-0.15111248195171356, 2.034377098083496, -3.6847927570343018],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[43.39143371582031, 30.81961441040039, -24.073942184448242],[-0.1600642204284668, 2.047585964202881, -3.697118494194001],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[45.410377502441406, 29.456464767456055, -21.734783172607422],[-0.16873742640018463, 2.0600085258483887, -3.70972553268075],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[46.823822021484375, 28.308252334594727, -20.016864776611328],[-0.17856895923614502, 2.0708868503570557, -3.7237583193928003],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[48.18378829956055, 27.05571746826172, -18.4939022064209],[-0.1865183264017105, 2.07966947555542, -3.737067587673664],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[49.44595718383789, 25.69283676147461, -17.337671279907227],[-0.1973666548728943, 2.0871565341949463, -3.7516863979399204],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[50.1905517578125, 24.752439498901367, -16.66510772705078],[-0.2086077779531479, 2.093022346496582, -3.7653291448950768],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[51.03407287597656, 23.444538116455078, -15.590546607971191],[-0.21906960010528564, 2.0970802307128906, -3.7771482914686203],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[51.920475006103516, 21.585060119628906, -14.06847858428955],[-0.22901253402233124, 2.099880814552307, -3.78854189068079],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[52.303321838378906, 20.6003360748291, -13.417200088500977],[-0.23898111283779144, 2.100255250930786, -3.8000292032957077],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[52.750144958496094, 19.164794921875, -12.6445894241333],[-0.248048797249794, 2.098998546600342, -3.811442159116268],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.04177474975586, 17.955904006958008, -12.046177864074707],[-0.2555803656578064, 2.096952438354492, -3.8206894546747208],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.24942398071289, 16.886302947998047, -11.525172233581543],[-0.26364487409591675, 2.0950902700424194, -3.8300053775310516],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.448028564453125, 15.904043197631836, -11.169632911682129],[-0.27271711826324463, 2.0924758911132812, -3.8388430327177048],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.77091598510742, 14.779013633728027, -10.860625267028809],[-0.2808096408843994, 2.0896003246307373, -3.8458954244852066],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.938255310058594, 14.378451347351074, -10.712890625],[-0.28758490085601807, 2.087019920349121, -3.8513580709695816],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.2233772277832, 13.847702980041504, -10.360418319702148],[-0.29273876547813416, 2.084054112434387, -3.8558652997016907],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.42857360839844, 13.64674186706543, -10.065616607666016],[-0.2981906235218048, 2.0813658237457275, -3.8601156175136566],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.594757080078125, 13.545976638793945, -9.742722511291504],[-0.3043544292449951, 2.079365372657776, -3.864576756954193],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.77363204956055, 13.436291694641113, -9.380058288574219],[-0.3100526034832001, 2.077518105506897, -3.8680925965309143],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.935035705566406, 13.333268165588379, -9.123567581176758],[-0.3158469796180725, 2.0758429765701294, -3.8714412450790405],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[55.40428924560547, 12.961352348327637, -8.442562103271484],[-0.3222522437572479, 2.0746068954467773, -3.8749881386756897],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[55.818504333496094, 12.434759140014648, -7.815785884857178],[-0.3277391791343689, 2.0732262134552, -3.8787000477313995],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[56.3022346496582, 11.675390243530273, -7.172031879425049],[-0.33428674936294556, 2.0718334913253784, -3.8840793520212173],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[56.83184814453125, 10.71505355834961, -6.555407524108887],[-0.3405289947986603, 2.070617914199829, -3.889866977930069],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.38874053955078, 9.581352233886719, -6.011019706726074],[-0.34751948714256287, 2.069041609764099, -3.897375151515007],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.88484191894531, 8.402795791625977, -5.551700115203857],[-0.3555335998535156, 2.0667117834091187, -3.904934749007225],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.30129623413086, 7.280350685119629, -5.119669437408447],[-0.36320602893829346, 2.0643986463546753, -3.9117015600204468],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.61528778076172, 6.308899402618408, -4.7978692054748535],[-0.3706236481666565, 2.062425136566162, -3.9183388501405716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.83332061767578, 5.63267707824707, -4.560225486755371],[-0.37888967990875244, 2.0601683855056763, -3.9248722195625305],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.98287582397461, 5.281010150909424, -4.371430397033691],[-0.3872789740562439, 2.0572179555892944, -3.930907517671585],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[59.03575134277344, 5.310301303863525, -4.25324010848999],[-0.3937346935272217, 2.0538856983184814, -3.9349423348903656],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.946044921875, 5.579299449920654, -4.0865302085876465],[-0.39901095628738403, 2.051972508430481, -3.9374956488609314],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.73832321166992, 6.1079277992248535, -3.956331729888916],[-0.4029633104801178, 2.0501389503479004, -3.9385820627212524],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.516082763671875, 6.844014644622803, -3.932990550994873],[-0.4060470461845398, 2.0484321117401123, -3.9375800788402557],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.29378128051758, 7.593832969665527, -3.917908191680908],[-0.4075654149055481, 2.04715096950531, -3.9356746077537537],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.075035095214844, 8.313554763793945, -3.918473720550537],[-0.40848466753959656, 2.046341896057129, -3.932567462325096],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.9678840637207, 8.98013973236084, -4.000784873962402],[-0.4089198410511017, 2.0457016229629517, -3.929021954536438],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.96153259277344, 9.551370620727539, -4.167529106140137],[-0.4093027114868164, 2.0442848205566406, -3.9250845164060593],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.99868392944336, 9.977754592895508, -4.27229118347168],[-0.41032159328460693, 2.042665719985962, -3.922526851296425],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.100990295410156, 10.215192794799805, -4.2332963943481445],[-0.41163671016693115, 2.0398435592651367, -3.922008991241455],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.133323669433594, 10.280755996704102, -4.144219875335693],[-0.4141939878463745, 2.0366501808166504, -3.923049494624138],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.06467056274414, 10.365875244140625, -3.874284505844116],[-0.4172195792198181, 2.034094452857971, -3.924513190984726],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.91193771362305, 10.508699417114258, -3.614091396331787],[-0.4208108186721802, 2.031630277633667, -3.9258128851652145],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.86611557006836, 10.681766510009766, -3.4232704639434814],[-0.4238725006580353, 2.0298699140548706, -3.9263879358768463],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.88474655151367, 10.7437105178833, -3.3992104530334473],[-0.427461177110672, 2.028283476829529, -3.925551623106003],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.94602584838867, 10.73587703704834, -3.3749587535858154],[-0.43081972002983093, 2.0270501375198364, -3.925085037946701],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.0257568359375, 10.629410743713379, -3.3441531658172607],[-0.4338124692440033, 2.0253305435180664, -3.9238559156656265],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.05173110961914, 10.4806489944458, -3.3202712535858154],[-0.4385422468185425, 2.0250742435455322, -3.9243605732917786],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[58.01946258544922, 10.107889175415039, -3.1566545963287354],[-0.44085004925727844, 2.0247907638549805, -3.925179660320282],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.998008728027344, 9.904613494873047, -3.0729429721832275],[-0.44304296374320984, 2.024930477142334, -3.9257643818855286],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.969390869140625, 9.703036308288574, -2.929452657699585],[-0.44505470991134644, 2.0254043340682983, -3.9261917173862457],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.82606506347656, 9.545552253723145, -2.806185722351074],[-0.4471859633922577, 2.025997281074524, -3.926397815346718],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.77735900878906, 9.4039945602417, -2.682870388031006],[-0.4498141407966614, 2.026800513267517, -3.926700636744499],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.71711730957031, 9.105968475341797, -2.45406174659729],[-0.45231685042381287, 2.0273722410202026, -3.9270390570163727],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.672000885009766, 8.911478042602539, -2.2568812370300293],[-0.4539687931537628, 2.027668833732605, -3.9276220351457596],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.58734130859375, 8.702457427978516, -2.0433692932128906],[-0.45596325397491455, 2.028289318084717, -3.9285920411348343],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[57.32199478149414, 8.529135704040527, -1.6748542785644531],[-0.4581148028373718, 2.0290173292160034, -3.9292765259742737],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[56.95097732543945, 8.417791366577148, -1.3672140836715698],[-0.4595198929309845, 2.029748558998108, -3.930715262889862],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[56.62543487548828, 8.419760704040527, -1.1586074829101562],[-0.4609685242176056, 2.0301486253738403, -3.9319009482860565],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[56.25053787231445, 8.49776554107666, -0.9642638564109802],[-0.46253934502601624, 2.0300991535186768, -3.932438924908638],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[55.79564666748047, 8.653290748596191, -0.8833631277084351],[-0.46397098898887634, 2.03005588054657, -3.9321366399526596],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.998538970947266, 8.981746673583984, -0.6800208687782288],[-0.46813344955444336, 2.0311094522476196, -3.9309470653533936],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[54.394508361816406, 9.296098709106445, -0.5159657597541809],[-0.4694099724292755, 2.0310193300247192, -3.9302692860364914],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.97684097290039, 9.657659530639648, -0.36454489827156067],[-0.470663458108902, 2.030816674232483, -3.9296209514141083],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.60551452636719, 10.054797172546387, -0.22629016637802124],[-0.47129854559898376, 2.0303361415863037, -3.92873714864254],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[53.196258544921875, 10.491952896118164, -0.12259415537118912],[-0.4717848598957062, 2.029841184616089, -3.927837833762169],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[52.66142272949219, 11.102574348449707, 0.02711123414337635],[-0.4723818302154541, 2.029272675514221, -3.9256066977977753],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[52.29009246826172, 11.524934768676758, 0.15685750544071198],[-0.4726731777191162, 2.028672933578491, -3.923255145549774],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[52.04794692993164, 11.873640060424805, 0.3676184117794037],[-0.47358906269073486, 2.027793765068054, -3.9199516624212265],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[51.93459701538086, 12.090421676635742, 0.600594162940979],[-0.4743138551712036, 2.0274418592453003, -3.9177819937467575],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[51.7592887878418, 12.173142433166504, 0.8503783941268921],[-0.47506284713745117, 2.0267598628997803, -3.9148914217948914],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[51.50807571411133, 12.169378280639648, 1.0214335918426514],[-0.47597846388816833, 2.026249647140503, -3.9128991216421127],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[51.04607391357422, 12.166200637817383, 1.2780381441116333],[-0.47743695974349976, 2.025410771369934, -3.9109207540750504],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[50.740238189697266, 12.16730785369873, 1.4284143447875977],[-0.47743695974349976, 2.025410771369934, -3.9109207540750504],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[50.490089416503906, 12.169825553894043, 1.4054502248764038],[-0.4791661202907562, 2.025375008583069, -3.9096686244010925],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[50.35860824584961, 12.170903205871582, 1.364551305770874],[-0.4815804958343506, 2.0254929065704346, -3.908509701490402],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[50.21360778808594, 12.062335968017578, 1.2614128589630127],[-0.48380914330482483, 2.0250344276428223, -3.906985893845558],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[49.94941711425781, 11.84941577911377, 1.1108115911483765],[-0.48592835664749146, 2.0252424478530884, -3.906196102499962],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[49.92792510986328, 11.681756973266602, 1.0221829414367676],[-0.487156480550766, 2.0254186391830444, -3.9059931486845016],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[49.930076599121094, 11.59997272491455, 0.9849843382835388],[-0.48782506585121155, 2.0255552530288696, -3.9066875278949738],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[49.885353088378906, 11.57959270477295, 0.9021573066711426],[-0.4884483218193054, 2.0258370637893677, -3.90753735601902],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[49.81497573852539, 11.686233520507812, 0.7346037030220032],[-0.48887568712234497, 2.026047110557556, -3.908435732126236],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[49.60819625854492, 11.931303977966309, 0.4589414894580841],[-0.48984482884407043, 2.026354670524597, -3.9089022278785706],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[49.008750915527344, 12.313594818115234, 0.07012275606393814],[-0.49094358086586, 2.0265551805496216, -3.9090580195188522],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[48.214569091796875, 12.813268661499023, -0.41282713413238525],[-0.49223506450653076, 2.027138590812683, -3.9089631140232086],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[47.42121887207031, 13.402336120605469, -0.9310377240180969],[-0.49291345477104187, 2.027099370956421, -3.9088484197854996],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[46.629425048828125, 14.07918930053711, -1.4954957962036133],[-0.492618590593338, 2.0274953842163086, -3.908793479204178],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[45.829139709472656, 14.791839599609375, -2.010016918182373],[-0.4920133352279663, 2.0275155305862427, -3.9081298410892487],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[44.845672607421875, 15.736677169799805, -2.5980520248413086],[-0.4912995994091034, 2.026993989944458, -3.907264217734337],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[44.19099426269531, 16.379859924316406, -2.9451684951782227],[-0.49042266607284546, 2.0264841318130493, -3.906313121318817],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[43.772216796875, 16.891658782958984, -3.1800410747528076],[-0.48969897627830505, 2.0264910459518433, -3.9049010425806046],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[43.6003532409668, 17.252492904663086, -3.257145881652832],[-0.488829106092453, 2.026226282119751, -3.9034411311149597],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[43.569210052490234, 17.437097549438477, -3.261869192123413],[-0.488481342792511, 2.0258666276931763, -3.901902884244919],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[43.54582977294922, 17.457473754882812, -3.1843953132629395],[-0.4883183240890503, 2.0255448818206787, -3.901060998439789],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[43.455623626708984, 17.438573837280273, -3.031475305557251],[-0.48833897709846497, 2.025512218475342, -3.9003021717071533],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[43.19598388671875, 17.187753677368164, -2.6078031063079834],[-0.4890584349632263, 2.025789976119995, -3.899881526827812],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.860191345214844, 16.905344009399414, -2.284432888031006],[-0.49008792638778687, 2.0256065130233765, -3.8995923697948456],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.56472396850586, 16.600826263427734, -2.0238914489746094],[-0.4914933443069458, 2.025773763656616, -3.8997243642807007],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.28526306152344, 16.32147216796875, -1.8293644189834595],[-0.49390360713005066, 2.0266242027282715, -3.899975687265396],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.20145034790039, 16.094762802124023, -1.652077317237854],[-0.49600571393966675, 2.026663064956665, -3.9005147516727448],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.141258239746094, 15.846113204956055, -1.4682879447937012],[-0.4978211522102356, 2.0271174907684326, -3.9015325605869293],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.137413024902344, 15.706214904785156, -1.3847038745880127],[-0.49940070509910583, 2.0276118516921997, -3.902534991502762],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.147422790527344, 15.592788696289062, -1.364617943763733],[-0.5016783475875854, 2.0283138751983643, -3.903940051794052],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.19603729248047, 15.447155952453613, -1.3000648021697998],[-0.5026431083679199, 2.028281807899475, -3.904570698738098],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.217384338378906, 15.302080154418945, -1.2473610639572144],[-0.5033485889434814, 2.0286080837249756, -3.9052655398845673],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.19265365600586, 15.126571655273438, -1.1970244646072388],[-0.504102349281311, 2.0293132066726685, -3.906058833003044],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[42.01567077636719, 14.785935401916504, -1.1297657489776611],[-0.5047245621681213, 2.029692053794861, -3.907310828566551],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.87351608276367, 14.485189437866211, -1.085140347480774],[-0.5055347681045532, 2.0299071073532104, -3.9082138687372208],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.7074089050293, 14.159566879272461, -1.0437853336334229],[-0.506279706954956, 2.0301311016082764, -3.9095281958580017],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.60527420043945, 13.843584060668945, -1.014661431312561],[-0.5072926878929138, 2.0306453704833984, -3.9109458178281784],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.46908187866211, 13.452454566955566, -0.9079845547676086],[-0.5082379579544067, 2.0308680534362793, -3.9127090722322464],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.42918014526367, 13.234464645385742, -0.7709156274795532],[-0.5093485713005066, 2.0311837196350098, -3.9140755087137222],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.40840530395508, 13.120206832885742, -0.6251533627510071],[-0.5105026960372925, 2.031589984893799, -3.9151846319437027],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.30784606933594, 13.131232261657715, -0.4283086955547333],[-0.511324405670166, 2.031922221183777, -3.916498616337776],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[41.12343215942383, 13.19457721710205, -0.21552546322345734],[-0.5125194787979126, 2.0320239067077637, -3.917503297328949],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.95922088623047, 13.2794828414917, -0.07689027488231659],[-0.5136919021606445, 2.031650424003601, -3.9179519563913345],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.87294387817383, 13.399709701538086, 0.1319005787372589],[-0.5144323110580444, 2.0316507816314697, -3.9181524962186813],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.81742858886719, 13.512372970581055, 0.3139558732509613],[-0.5152934193611145, 2.031466841697693, -3.9180025905370712],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.79143524169922, 13.619196891784668, 0.46784090995788574],[-0.5162981152534485, 2.0312933921813965, -3.9178890585899353],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.78156661987305, 13.797176361083984, 0.6023330092430115],[-0.5170663595199585, 2.0310308933258057, -3.917724058032036],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.76838302612305, 13.932283401489258, 0.6208394765853882],[-0.5176405310630798, 2.030696392059326, -3.9176123291254044],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.58024215698242, 14.0802640914917, 0.6324125528335571],[-0.5181087255477905, 2.0304113626480103, -3.9172914028167725],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.30911636352539, 14.214619636535645, 0.7822101712226868],[-0.5184381604194641, 2.0302414894104004, -3.917029157280922],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
